Date,close
1996-02-01,283.6700134277344
1996-02-02,283.79998779296875
1996-02-05,284.1600036621094
1996-02-06,283.8299865722656
1996-02-07,283.92999267578125
1996-02-08,283.7699890136719
1996-02-09,284.3900146484375
1996-02-12,283.9800109863281
1996-02-13,284.260009765625
1996-02-14,284.9200134277344
1996-02-15,284.8500061035156
1996-02-16,283.5400085449219
1996-02-20,282.2300109863281
1996-02-21,284.2300109863281
1996-02-22,286.44000244140625
1996-02-23,286.32000732421875
1996-02-26,285.2200012207031
1996-02-27,284.3699951171875
1996-02-28,284.3500061035156
1996-02-29,282.989990234375
1996-03-01,284.239990234375
1996-03-04,285.8800048828125
1996-03-05,287.20001220703125
1996-03-06,286.94000244140625
1996-03-07,287.3299865722656
1996-03-08,281.260009765625
1996-03-11,284.260009765625
1996-03-12,283.3399963378906
1996-03-13,284.1700134277344
1996-03-14,285.2300109863281
1996-03-15,285.20001220703125
1996-03-18,287.17999267578125
1996-03-19,286.9200134277344
1996-03-20,286.4599914550781
1996-03-21,287.1700134277344
1996-03-22,287.25
1996-03-25,287.44000244140625
1996-03-26,288.0299987792969
1996-03-27,287.9200134277344
1996-03-28,287.8800048828125
1996-03-29,287.17999267578125
1996-04-01,288.95001220703125
1996-04-02,289.9599914550781
1996-04-03,290.19000244140625
1996-04-04,290.260009765625
1996-04-08,288.9200134277344
1996-04-09,288.6499938964844
1996-04-10,285.8599853515625
1996-04-11,285.3999938964844
1996-04-12,287.6199951171875
1996-04-15,289.8399963378906
1996-04-16,290.8399963378906
1996-04-17,290.25
1996-04-18,291.3800048828125
1996-04-19,292.8900146484375
1996-04-22,293.44000244140625
1996-04-23,294.510009765625
1996-04-24,294.45001220703125
1996-04-25,295.05999755859375
1996-04-26,295.1400146484375
1996-04-29,295.5799865722656
1996-04-30,295.5299987792969
1996-05-01,295.8399963378906
1996-05-02,293.239990234375
1996-05-03,293.260009765625
1996-05-06,293.3900146484375
1996-05-07,292.54998779296875
1996-05-08,294.92999267578125
1996-05-09,295.2799987792969
1996-05-10,297.1400146484375
1996-05-13,298.0199890136719
1996-05-14,298.739990234375
1996-05-15,298.7900085449219
1996-05-16,298.8500061035156
1996-05-17,299.3999938964844
1996-05-20,300.1600036621094
1996-05-21,299.989990234375
1996-05-22,301.29998779296875
1996-05-23,300.7699890136719
1996-05-24,301.4100036621094
1996-05-28,300.489990234375
1996-05-29,299.8900146484375
1996-05-30,301.05999755859375
1996-05-31,301.2900085449219
1996-06-03,300.6099853515625
1996-06-04,301.79998779296875
1996-06-05,302.82000732421875
1996-06-06,302.17999267578125
1996-06-07,302.5400085449219
1996-06-10,302.739990234375
1996-06-11,302.3399963378906
1996-06-12,302.25
1996-06-13,302.2699890136719
1996-06-14,302.25
1996-06-17,302.42999267578125
1996-06-18,301.7300109863281
1996-06-19,301.8500061035156
1996-06-20,302.010009765625
1996-06-21,303.9700012207031
1996-06-24,304.3900146484375
1996-06-25,304.55999755859375
1996-06-26,304.1499938964844
1996-06-27,305.3399963378906
1996-06-28,305.7799987792969
1996-07-01,307.1099853515625
1996-07-02,306.69000244140625
1996-07-03,306.6000061035156
1996-07-05,303.6600036621094
1996-07-08,302.3800048828125
1996-07-09,303.4599914550781
1996-07-10,304.05999755859375
1996-07-11,299.8999938964844
1996-07-12,300.2699890136719
1996-07-15,292.7900085449219
1996-07-16,292.1300048828125
1996-07-17,294.8299865722656
1996-07-18,299.2699890136719
1996-07-19,297.260009765625
1996-07-22,295.7200012207031
1996-07-23,293.3900146484375
1996-07-24,293.5
1996-07-25,295.3299865722656
1996-07-26,297.5299987792969
1996-07-29,295.69000244140625
1996-07-30,297.32000732421875
1996-07-31,298.760009765625
1996-08-01,301.1499938964844
1996-08-02,302.75
1996-08-05,303.239990234375
1996-08-06,303.2099914550781
1996-08-07,303.6199951171875
1996-08-08,303.4800109863281
1996-08-09,304.44000244140625
1996-08-12,304.239990234375
1996-08-13,304.6499938964844
1996-08-14,304.75
1996-08-15,304.3699951171875
1996-08-16,305.17999267578125
1996-08-19,305.8900146484375
1996-08-20,305.7699890136719
1996-08-21,305.8599853515625
1996-08-22,307.5
1996-08-23,306.7699890136719
1996-08-26,305.9100036621094
1996-08-27,306.79998779296875
1996-08-28,306.54998779296875
1996-08-29,304.4599914550781
1996-08-30,302.7099914550781
1996-09-03,303.6300048828125
1996-09-04,304.0199890136719
1996-09-05,301.70001220703125
1996-09-06,304.6300048828125
1996-09-09,307.7300109863281
1996-09-10,307.9100036621094
1996-09-11,309.2300109863281
1996-09-12,310.239990234375
1996-09-13,311.5
1996-09-16,311.6099853515625
1996-09-17,312.0
1996-09-18,311.9100036621094
1996-09-19,312.3500061035156
1996-09-20,313.1199951171875
1996-09-23,312.6700134277344
1996-09-24,312.70001220703125
1996-09-25,313.1600036621094
1996-09-26,313.25
1996-09-27,313.8699951171875
1996-09-30,314.2699890136719
1996-10-01,314.4599914550781
1996-10-02,315.2300109863281
1996-10-03,314.9599914550781
1996-10-04,316.2699890136719
1996-10-07,316.69000244140625
1996-10-08,316.9599914550781
1996-10-09,316.8800048828125
1996-10-10,316.7900085449219
1996-10-11,317.6300048828125
1996-10-14,317.69000244140625
1996-10-15,317.6499938964844
1996-10-16,317.8900146484375
1996-10-17,318.4100036621094
1996-10-18,318.6099853515625
1996-10-21,318.5400085449219
1996-10-22,317.92999267578125
1996-10-23,318.2799987792969
1996-10-24,317.07000732421875
1996-10-25,316.8699951171875
1996-10-28,315.69000244140625
1996-10-29,317.1499938964844
1996-10-30,317.2699890136719
1996-10-31,318.17999267578125
1996-11-01,318.6199951171875
1996-11-04,319.4599914550781
1996-11-05,321.29998779296875
1996-11-06,322.739990234375
1996-11-07,323.2099914550781
1996-11-08,323.489990234375
1996-11-11,323.67999267578125
1996-11-12,324.260009765625
1996-11-13,324.1000061035156
1996-11-14,324.010009765625
1996-11-15,323.1600036621094
1996-11-18,323.0899963378906
1996-11-19,324.260009765625
1996-11-20,324.3900146484375
1996-11-21,324.4800109863281
1996-11-22,325.8900146484375
1996-11-25,326.67999267578125
1996-11-26,326.8900146484375
1996-11-27,326.8800048828125
1996-11-29,327.42999267578125
1996-12-02,327.17999267578125
1996-12-03,326.8900146484375
1996-12-04,326.1300048828125
1996-12-05,326.3399963378906
1996-12-06,325.4700012207031
1996-12-09,327.95001220703125
1996-12-10,327.8900146484375
1996-12-11,326.5199890136719
1996-12-12,323.0799865722656
1996-12-13,323.1099853515625
1996-12-16,320.2200012207031
1996-12-17,322.4800109863281
1996-12-18,324.9599914550781
1996-12-19,330.3999938964844
1996-12-20,325.3800048828125
1996-12-23,325.1300048828125
1996-12-24,326.1300048828125
1996-12-26,327.5899963378906
1996-12-27,327.94000244140625
1996-12-30,327.6400146484375
1996-12-31,324.8599853515625
1997-01-02,324.45001220703125
1997-01-03,327.5899963378906
1997-01-06,328.1199951171875
1997-01-07,329.2300109863281
1997-01-08,328.7099914550781
1997-01-09,329.8800048828125
1997-01-10,330.7300109863281
1997-01-13,331.3599853515625
1997-01-14,332.2900085449219
1997-01-15,332.2300109863281
1997-01-16,332.57000732421875
1997-01-17,335.2200012207031
1997-01-20,335.6300048828125
1997-01-21,336.8599853515625
1997-01-22,337.8299865722656
1997-01-23,336.7099914550781
1997-01-24,334.9200134277344
1997-01-27,333.82000732421875
1997-01-28,333.95001220703125
1997-01-29,335.5799865722656
1997-01-30,338.3900146484375
1997-01-31,339.0
1997-02-03,339.1400146484375
1997-02-04,339.8699951171875
1997-02-05,338.04998779296875
1997-02-06,339.1000061035156
1997-02-07,340.30999755859375
1997-02-10,340.17999267578125
1997-02-11,340.9200134277344
1997-02-12,342.3900146484375
1997-02-13,342.760009765625
1997-02-14,342.4599914550781
1997-02-18,342.94000244140625
1997-02-19,343.2300109863281
1997-02-20,343.44000244140625
1997-02-21,343.20001220703125
1997-02-24,345.5299987792969
1997-02-25,346.1400146484375
1997-02-26,345.05999755859375
1997-02-27,342.75
1997-02-28,342.1099853515625
1997-03-03,343.79998779296875
1997-03-04,342.9800109863281
1997-03-05,346.010009765625
1997-03-06,345.1600036621094
1997-03-07,347.3599853515625
1997-03-10,349.25
1997-03-11,349.2799987792969
1997-03-12,348.3999938964844
1997-03-13,344.3900146484375
1997-03-14,346.1400146484375
1997-03-17,347.0400085449219
1997-03-18,345.0299987792969
1997-03-19,343.69000244140625
1997-03-20,342.44000244140625
1997-03-21,343.0799865722656
1997-03-24,344.5
1997-03-25,344.6700134277344
1997-03-26,345.6700134277344
1997-03-27,341.7200012207031
1997-03-31,336.25
1997-04-01,337.5199890136719
1997-04-02,334.0
1997-04-03,334.0400085449219
1997-04-04,337.3999938964844
1997-04-07,339.2900085449219
1997-04-08,341.1499938964844
1997-04-09,339.05999755859375
1997-04-10,338.1300048828125
1997-04-11,329.04998779296875
1997-04-14,331.760009765625
1997-04-15,336.6300048828125
1997-04-16,340.6300048828125
1997-04-17,339.8599853515625
1997-04-18,341.3599853515625
1997-04-21,340.1199951171875
1997-04-22,342.55999755859375
1997-04-23,342.5899963378906
1997-04-24,342.3900146484375
1997-04-25,341.739990234375
1997-04-28,343.19000244140625
1997-04-29,345.3999938964844
1997-04-30,346.9200134277344
1997-05-01,346.3699951171875
1997-05-02,347.30999755859375
1997-05-05,346.489990234375
1997-05-06,347.6700134277344
1997-05-07,348.3399963378906
1997-05-08,348.0199890136719
1997-05-09,348.17999267578125
1997-05-12,347.5199890136719
1997-05-13,348.1400146484375
1997-05-14,348.3800048828125
1997-05-15,348.30999755859375
1997-05-16,346.010009765625
1997-05-19,347.29998779296875
1997-05-20,349.70001220703125
1997-05-21,349.739990234375
1997-05-22,349.19000244140625
1997-05-23,351.6400146484375
1997-05-27,352.4700012207031
1997-05-28,351.7799987792969
1997-05-29,352.0
1997-05-30,352.25
1997-06-02,352.7099914550781
1997-06-03,353.0400085449219
1997-06-04,352.010009765625
1997-06-05,352.7699890136719
1997-06-06,354.739990234375
1997-06-09,356.1000061035156
1997-06-10,356.69000244140625
1997-06-11,356.989990234375
1997-06-12,357.1300048828125
1997-06-13,357.69000244140625
1997-06-16,357.70001220703125
1997-06-17,358.19000244140625
1997-06-18,357.7300109863281
1997-06-19,358.20001220703125
1997-06-20,358.2900085449219
1997-06-23,354.3399963378906
1997-06-24,358.07000732421875
1997-06-25,356.739990234375
1997-06-26,355.75
1997-06-27,356.95001220703125
1997-06-30,356.8399963378906
1997-07-01,358.2699890136719
1997-07-02,361.6000061035156
1997-07-03,363.25
1997-07-07,364.1000061035156
1997-07-08,364.55999755859375
1997-07-09,363.6300048828125
1997-07-10,365.05999755859375
1997-07-11,365.8900146484375
1997-07-14,366.0199890136719
1997-07-15,366.69000244140625
1997-07-16,366.95001220703125
1997-07-17,367.3800048828125
1997-07-18,363.0899963378906
1997-07-21,362.6400146484375
1997-07-22,366.6099853515625
1997-07-23,367.260009765625
1997-07-24,368.42999267578125
1997-07-25,368.7799987792969
1997-07-28,368.0299987792969
1997-07-29,369.5799865722656
1997-07-30,370.4800109863281
1997-07-31,371.0400085449219
1997-08-01,370.6300048828125
1997-08-04,371.5199890136719
1997-08-05,371.54998779296875
1997-08-06,372.5299987792969
1997-08-07,372.0400085449219
1997-08-08,371.2200012207031
1997-08-11,371.80999755859375
1997-08-12,371.489990234375
1997-08-13,371.0400085449219
1997-08-14,373.0
1997-08-15,368.69000244140625
1997-08-18,370.8500061035156
1997-08-19,374.55999755859375
1997-08-20,377.1600036621094
1997-08-21,374.79998779296875
1997-08-22,374.1300048828125
1997-08-25,374.07000732421875
1997-08-26,373.2900085449219
1997-08-27,373.57000732421875
1997-08-28,372.1099853515625
1997-08-29,370.7799987792969
1997-09-02,377.0899963378906
1997-09-03,377.7300109863281
1997-09-04,378.260009765625
1997-09-05,379.0400085449219
1997-09-08,379.5400085449219
1997-09-09,380.5
1997-09-10,378.54998779296875
1997-09-11,377.70001220703125
1997-09-12,380.4599914550781
1997-09-15,380.4800109863281
1997-09-16,383.5
1997-09-17,383.8900146484375
1997-09-18,383.45001220703125
1997-09-19,385.1300048828125
1997-09-22,386.6099853515625
1997-09-23,386.1700134277344
1997-09-24,385.5
1997-09-25,384.1300048828125
1997-09-26,386.3500061035156
1997-09-29,388.0199890136719
1997-09-30,387.010009765625
1997-10-01,388.760009765625
1997-10-02,389.8399963378906
1997-10-03,390.54998779296875
1997-10-06,391.9700012207031
1997-10-07,393.0
1997-10-08,392.7799987792969
1997-10-09,392.75
1997-10-10,392.8699951171875
1997-10-13,393.489990234375
1997-10-14,393.989990234375
1997-10-15,394.44000244140625
1997-10-16,394.3500061035156
1997-10-17,392.9599914550781
1997-10-20,395.489990234375
1997-10-21,397.9599914550781
1997-10-22,397.6499938964844
1997-10-23,394.760009765625
1997-10-24,392.8800048828125
1997-10-27,370.57000732421875
1997-10-28,387.8599853515625
1997-10-29,386.75
1997-10-30,381.1400146484375
1997-10-31,385.4800109863281
1997-11-03,393.239990234375
1997-11-04,393.67999267578125
1997-11-05,394.6099853515625
1997-11-06,393.79998779296875
1997-11-07,390.6000061035156
1997-11-10,389.6499938964844
1997-11-11,391.1000061035156
1997-11-12,385.260009765625
1997-11-13,389.5199890136719
1997-11-14,394.260009765625
1997-11-17,400.2300109863281
1997-11-18,398.69000244140625
1997-11-19,401.6199951171875
1997-11-20,404.42999267578125
1997-11-21,404.6000061035156
1997-11-24,400.8500061035156
1997-11-25,402.3800048828125
1997-11-26,402.92999267578125
1997-11-28,405.1000061035156
1997-12-01,409.3900146484375
1997-12-02,408.67999267578125
1997-12-03,410.3900146484375
1997-12-04,410.3900146484375
1997-12-05,412.6300048828125
1997-12-08,413.010009765625
1997-12-09,412.5199890136719
1997-12-10,411.82000732421875
1997-12-11,408.7099914550781
1997-12-12,408.30999755859375
1997-12-15,411.6099853515625
1997-12-16,413.3399963378906
1997-12-17,413.3699951171875
1997-12-18,411.8599853515625
1997-12-19,404.3599853515625
1997-12-22,405.29998779296875
1997-12-23,404.25
1997-12-24,402.75
1997-12-26,403.9700012207031
1997-12-29,407.8299865722656
1997-12-30,410.8599853515625
1997-12-31,411.4100036621094
1998-01-02,412.75
1998-01-05,412.44000244140625
1998-01-06,411.6300048828125
1998-01-07,411.9200134277344
1998-01-08,411.739990234375
1998-01-09,406.4800109863281
1998-01-12,410.32000732421875
1998-01-13,413.510009765625
1998-01-14,414.44000244140625
1998-01-15,415.1400146484375
1998-01-16,415.69000244140625
1998-01-20,419.57000732421875
1998-01-21,418.3900146484375
1998-01-22,416.92999267578125
1998-01-23,415.8999938964844
1998-01-26,416.1199951171875
1998-01-27,419.17999267578125
1998-01-28,421.1300048828125
1998-01-29,422.2200012207031
1998-01-30,421.69000244140625
1998-02-02,425.05999755859375
1998-02-03,425.6199951171875
1998-02-04,426.3500061035156
1998-02-05,425.8599853515625
1998-02-06,427.07000732421875
1998-02-09,426.7799987792969
1998-02-10,427.3500061035156
1998-02-11,427.8299865722656
1998-02-12,427.760009765625
1998-02-13,428.4200134277344
1998-02-17,428.739990234375
1998-02-18,428.6600036621094
1998-02-19,428.9200134277344
1998-02-20,428.19000244140625
1998-02-23,429.3900146484375
1998-02-24,428.42999267578125
1998-02-25,430.70001220703125
1998-02-26,431.6099853515625
1998-02-27,431.70001220703125
1998-03-02,432.0199890136719
1998-03-03,432.5799865722656
1998-03-04,432.3900146484375
1998-03-05,430.3699951171875
1998-03-06,433.989990234375
1998-03-09,433.489990234375
1998-03-10,434.8500061035156
1998-03-11,435.17999267578125
1998-03-12,435.3900146484375
1998-03-13,435.8500061035156
1998-03-16,436.239990234375
1998-03-17,435.95001220703125
1998-03-18,436.3699951171875
1998-03-19,436.8500061035156
1998-03-20,435.05999755859375
1998-03-23,434.95001220703125
1998-03-24,436.20001220703125
1998-03-25,435.0299987792969
1998-03-26,435.3599853515625
1998-03-27,434.510009765625
1998-03-30,434.5799865722656
1998-03-31,436.5199890136719
1998-04-01,437.6199951171875
1998-04-02,439.4599914550781
1998-04-03,440.29998779296875
1998-04-06,440.2200012207031
1998-04-07,439.6700134277344
1998-04-08,439.3699951171875
1998-04-09,441.6099853515625
1998-04-13,441.7900085449219
1998-04-14,442.8299865722656
1998-04-15,443.6199951171875
1998-04-16,443.57000732421875
1998-04-17,447.0199890136719
1998-04-20,447.80999755859375
1998-04-21,448.6300048828125
1998-04-22,449.70001220703125
1998-04-23,447.42999267578125
1998-04-24,445.0199890136719
1998-04-27,439.1300048828125
1998-04-28,439.6600036621094
1998-04-29,443.04998779296875
1998-04-30,447.5299987792969
1998-05-01,450.55999755859375
1998-05-04,450.94000244140625
1998-05-05,449.8299865722656
1998-05-06,447.3599853515625
1998-05-07,444.8399963378906
1998-05-08,449.45001220703125
1998-05-11,449.6199951171875
1998-05-12,452.6300048828125
1998-05-13,453.9700012207031
1998-05-14,454.75
1998-05-15,453.6499938964844
1998-05-18,453.1700134277344
1998-05-19,454.5799865722656
1998-05-20,456.3299865722656
1998-05-21,458.1700134277344
1998-05-22,456.1600036621094
1998-05-26,451.80999755859375
1998-05-27,451.30999755859375
1998-05-28,453.69000244140625
1998-05-29,451.45001220703125
1998-06-01,451.8999938964844
1998-06-02,453.0400085449219
1998-06-03,449.8599853515625
1998-06-04,454.3900146484375
1998-06-05,459.6300048828125
1998-06-08,460.5899963378906
1998-06-09,461.20001220703125
1998-06-10,460.3900146484375
1998-06-11,455.2900085449219
1998-06-12,457.0799865722656
1998-06-15,448.8900146484375
1998-06-16,453.29998779296875
1998-06-17,461.07000732421875
1998-06-18,461.3699951171875
1998-06-19,459.8599853515625
1998-06-22,460.9100036621094
1998-06-23,464.6400146484375
1998-06-24,465.67999267578125
1998-06-25,465.8500061035156
1998-06-26,467.0899963378906
1998-06-29,467.989990234375
1998-06-30,468.260009765625
1998-07-01,469.989990234375
1998-07-02,470.20001220703125
1998-07-06,470.6600036621094
1998-07-07,470.70001220703125
1998-07-08,471.54998779296875
1998-07-09,471.2099914550781
1998-07-10,472.0199890136719
1998-07-13,471.5
1998-07-14,472.5299987792969
1998-07-15,472.5199890136719
1998-07-16,473.0299987792969
1998-07-17,472.5199890136719
1998-07-20,472.260009765625
1998-07-21,467.3800048828125
1998-07-22,467.2900085449219
1998-07-23,459.5899963378906
1998-07-24,460.1600036621094
1998-07-27,462.5899963378906
1998-07-28,456.8999938964844
1998-07-29,455.3500061035156
1998-07-30,462.260009765625
1998-07-31,454.0799865722656
1998-08-03,450.9700012207031
1998-08-04,434.80999755859375
1998-08-05,438.7699890136719
1998-08-06,442.1199951171875
1998-08-07,442.0899963378906
1998-08-10,439.54998779296875
1998-08-11,433.8800048828125
1998-08-12,440.1600036621094
1998-08-13,436.4200134277344
1998-08-14,431.510009765625
1998-08-17,440.0299987792969
1998-08-18,447.20001220703125
1998-08-19,445.95001220703125
1998-08-20,443.3500061035156
1998-08-21,436.29998779296875
1998-08-24,437.80999755859375
1998-08-25,439.2300109863281
1998-08-26,438.2799987792969
1998-08-27,428.1700134277344
1998-08-28,424.69000244140625
1998-08-31,400.3800048828125
1998-09-01,415.5400085449219
1998-09-02,414.6099853515625
1998-09-03,411.0299987792969
1998-09-04,408.1700134277344
1998-09-08,427.7799987792969
1998-09-09,421.4700012207031
1998-09-10,410.989990234375
1998-09-11,423.1099853515625
1998-09-14,431.70001220703125
1998-09-15,435.30999755859375
1998-09-16,438.69000244140625
1998-09-17,427.7200012207031
1998-09-18,427.6700134277344
1998-09-21,429.3599853515625
1998-09-22,431.94000244140625
1998-09-23,437.95001220703125
1998-09-24,435.010009765625
1998-09-25,436.3299865722656
1998-09-28,436.8800048828125
1998-09-29,437.4200134277344
1998-09-30,430.75
1998-10-01,424.2300109863281
1998-10-02,428.80999755859375
1998-10-05,425.8500061035156
1998-10-06,425.1199951171875
1998-10-07,420.6099853515625
1998-10-08,416.489990234375
1998-10-09,426.94000244140625
1998-10-12,432.94000244140625
1998-10-13,432.67999267578125
1998-10-14,437.3299865722656
1998-10-15,443.9800109863281
1998-10-16,445.3999938964844
1998-10-19,448.1499938964844
1998-10-20,448.54998779296875
1998-10-21,450.1499938964844
1998-10-22,453.2799987792969
1998-10-23,451.67999267578125
1998-10-26,452.510009765625
1998-10-27,451.489990234375
1998-10-28,453.20001220703125
1998-10-29,457.3699951171875
1998-10-30,459.6499938964844
1998-11-02,461.29998779296875
1998-11-03,461.1499938964844
1998-11-04,463.0400085449219
1998-11-05,463.9200134277344
1998-11-06,464.25
1998-11-09,464.4100036621094
1998-11-10,465.260009765625
1998-11-11,464.17999267578125
1998-11-12,464.05999755859375
1998-11-13,465.45001220703125
1998-11-16,466.0199890136719
1998-11-17,466.6000061035156
1998-11-18,467.2200012207031
1998-11-19,467.69000244140625
1998-11-20,467.54998779296875
1998-11-23,471.510009765625
1998-11-24,470.1700134277344
1998-11-25,472.0
1998-11-27,473.1400146484375
1998-11-30,468.04998779296875
1998-12-01,470.989990234375
1998-12-02,470.32000732421875
1998-12-03,465.5899963378906
1998-12-04,472.6400146484375
1998-12-07,474.05999755859375
1998-12-08,473.70001220703125
1998-12-09,474.6499938964844
1998-12-10,471.510009765625
1998-12-11,472.1400146484375
1998-12-14,465.8500061035156
1998-12-15,473.8900146484375
1998-12-16,474.1000061035156
1998-12-17,478.2900085449219
1998-12-18,480.1300048828125
1998-12-21,483.70001220703125
1998-12-22,484.07000732421875
1998-12-23,487.44000244140625
1998-12-24,486.6600036621094
1998-12-28,487.5400085449219
1998-12-29,488.6499938964844
1998-12-30,488.42999267578125
1998-12-31,489.3699951171875
1999-01-04,489.07000732421875
1999-01-05,490.6199951171875
1999-01-06,490.82000732421875
1999-01-07,491.3800048828125
1999-01-08,491.4200134277344
1999-01-11,491.5400085449219
1999-01-12,491.6000061035156
1999-01-13,492.8299865722656
1999-01-14,492.6000061035156
1999-01-15,497.67999267578125
1999-01-19,499.0799865722656
1999-01-20,500.4100036621094
1999-01-21,496.739990234375
1999-01-22,495.6099853515625
1999-01-25,497.760009765625
1999-01-26,500.9700012207031
1999-01-27,500.7200012207031
1999-01-28,504.739990234375
1999-01-29,507.2200012207031
1999-02-01,506.9599914550781
1999-02-02,505.57000732421875
1999-02-03,507.4700012207031
1999-02-04,504.4800109863281
1999-02-05,503.70001220703125
1999-02-08,505.6300048828125
1999-02-09,500.6099853515625
1999-02-10,503.510009765625
1999-02-11,510.04998779296875
1999-02-12,505.7799987792969
1999-02-16,509.9200134277344
1999-02-17,507.32000732421875
1999-02-18,512.4600219726562
1999-02-19,514.7999877929688
1999-02-22,521.72998046875
1999-02-23,521.760009765625
1999-02-24,519.97998046875
1999-02-25,518.489990234375
1999-02-26,518.0499877929688
1999-03-01,518.3599853515625
1999-03-02,516.0599975585938
1999-03-03,516.6900024414062
1999-03-04,522.1199951171875
1999-03-05,526.6599731445312
1999-03-08,528.1699829101562
1999-03-09,527.8900146484375
1999-03-10,529.4299926757812
1999-03-11,530.1300048828125
1999-03-12,531.1699829101562
1999-03-15,531.030029296875
1999-03-16,531.1400146484375
1999-03-17,531.52001953125
1999-03-18,531.0499877929688
1999-03-19,523.8300170898438
1999-03-22,523.469970703125
1999-03-23,513.530029296875
1999-03-24,516.1400146484375
1999-03-25,522.8099975585938
1999-03-26,521.4600219726562
1999-03-29,529.219970703125
1999-03-30,527.7000122070312
1999-03-31,524.469970703125
1999-04-01,527.2000122070312
1999-04-05,533.97998046875
1999-04-06,533.989990234375
1999-04-07,535.8699951171875
1999-04-08,538.030029296875
1999-04-09,539.3599853515625
1999-04-12,539.9000244140625
1999-04-13,540.2000122070312
1999-04-14,538.5599975585938
1999-04-15,540.1199951171875
1999-04-16,538.8400268554688
1999-04-19,532.6900024414062
1999-04-20,536.969970703125
1999-04-21,543.7000122070312
1999-04-22,546.3699951171875
1999-04-23,546.5399780273438
1999-04-26,547.2999877929688
1999-04-27,547.52001953125
1999-04-28,546.4500122070312
1999-04-29,545.989990234375
1999-04-30,546.25
1999-05-03,549.1699829101562
1999-05-04,545.8099975585938
1999-05-05,548.7000122070312
1999-05-06,545.3699951171875
1999-05-07,548.77001953125
1999-05-10,549.2100219726562
1999-05-11,551.260009765625
1999-05-12,552.010009765625
1999-05-13,553.0999755859375
1999-05-14,550.219970703125
1999-05-17,552.1599731445312
1999-05-18,552.02001953125
1999-05-19,554.3200073242188
1999-05-20,555.0800170898438
1999-05-21,552.7100219726562
1999-05-24,546.77001953125
1999-05-25,540.6799926757812
1999-05-26,547.3300170898438
1999-05-27,540.780029296875
1999-05-28,547.8599853515625
1999-06-01,546.2999877929688
1999-06-02,547.1199951171875
1999-06-03,548.760009765625
1999-06-04,557.989990234375
1999-06-07,560.3599853515625
1999-06-08,556.3699951171875
1999-06-09,557.280029296875
1999-06-10,551.9000244140625
1999-06-11,548.8900146484375
1999-06-14,549.239990234375
1999-06-15,552.0499877929688
1999-06-16,564.0399780273438
1999-06-17,567.6199951171875
1999-06-18,569.22998046875
1999-06-21,570.8800048828125
1999-06-22,568.77001953125
1999-06-23,569.510009765625
1999-06-24,564.8300170898438
1999-06-25,565.3800048828125
1999-06-28,569.1699829101562
1999-06-29,573.8900146484375
1999-06-30,578.7100219726562
1999-07-01,578.1400146484375
1999-07-02,579.010009765625
1999-07-06,579.6300048828125
1999-07-07,580.6500244140625
1999-07-08,580.8099975585938
1999-07-09,581.8800048828125
1999-07-12,581.469970703125
1999-07-13,581.3699951171875
1999-07-14,582.469970703125
1999-07-15,582.22998046875
1999-07-16,583.3699951171875
1999-07-19,581.0
1999-07-20,573.8699951171875
1999-07-21,574.9299926757812
1999-07-22,569.47998046875
1999-07-23,567.780029296875
1999-07-26,564.8300170898438
1999-07-27,570.8200073242188
1999-07-28,571.6300048828125
1999-07-29,563.510009765625
1999-07-30,559.3499755859375
1999-08-02,559.0999755859375
1999-08-03,556.8800048828125
1999-08-04,550.030029296875
1999-08-05,553.5700073242188
1999-08-06,548.219970703125
1999-08-09,547.1799926757812
1999-08-10,540.3300170898438
1999-08-11,549.0800170898438
1999-08-12,547.510009765625
1999-08-13,559.969970703125
1999-08-16,561.3499755859375
1999-08-17,567.030029296875
1999-08-18,562.3099975585938
1999-08-19,558.4500122070312
1999-08-20,562.8300170898438
1999-08-23,566.8200073242188
1999-08-24,568.0800170898438
1999-08-25,570.3499755859375
1999-08-26,568.239990234375
1999-08-27,566.6699829101562
1999-08-30,562.6400146484375
1999-08-31,562.219970703125
1999-09-01,565.8499755859375
1999-09-02,563.0399780273438
1999-09-03,571.2100219726562
1999-09-07,570.5900268554688
1999-09-08,570.4099731445312
1999-09-09,571.77001953125
1999-09-10,573.5499877929688
1999-09-13,573.02001953125
1999-09-14,572.1300048828125
1999-09-15,568.1300048828125
1999-09-16,569.25
1999-09-17,574.8900146484375
1999-09-20,575.3300170898438
1999-09-21,568.4500122070312
1999-09-22,569.75
1999-09-23,560.219970703125
1999-09-24,559.22998046875
1999-09-27,567.0800170898438
1999-09-28,562.77001953125
1999-09-29,557.6500244140625
1999-09-30,563.3900146484375
1999-10-01,563.7100219726562
1999-10-04,571.760009765625
1999-10-05,570.7999877929688
1999-10-06,579.9400024414062
1999-10-07,577.0800170898438
1999-10-08,584.239990234375
1999-10-11,584.6599731445312
1999-10-12,577.47998046875
1999-10-13,566.0800170898438
1999-10-14,565.239990234375
1999-10-15,551.5700073242188
1999-10-18,554.0
1999-10-19,556.1900024414062
1999-10-20,562.1799926757812
1999-10-21,561.4199829101562
1999-10-22,565.3099975585938
1999-10-25,564.1599731445312
1999-10-26,562.97998046875
1999-10-27,564.4099731445312
1999-10-28,568.489990234375
1999-10-29,569.5700073242188
1999-11-01,569.260009765625
1999-11-02,570.010009765625
1999-11-03,570.75
1999-11-04,571.2000122070312
1999-11-05,571.25
1999-11-08,572.1099853515625
1999-11-09,572.0700073242188
